93803.57891249 0.37927027 0.61980649 0.28402787 0.20974691 0.09524240 0.41005958 
93844.92028707 0.37733863 0.62173813 0.28309020 0.21257827 0.09424843 0.40915986 
93886.26166164 0.37623896 0.62283781 0.28232067 0.21570904 0.09391828 0.40712877 
93927.60303622 0.37685192 0.62222484 0.28290974 0.21806481 0.09394218 0.40416003 
93968.94441079 0.37538754 0.62368923 0.28150708 0.22309770 0.09388045 0.40059153 
94010.28578537 0.37641914 0.62265762 0.28307640 0.22588769 0.09334274 0.39676993 
94051.62715995 0.37403969 0.62503707 0.28188913 0.23211550 0.09215056 0.39292157 
94092.96853452 0.37373865 0.62533811 0.28332554 0.23625343 0.09041311 0.38908468 
94134.30990910 0.37136079 0.62771598 0.28287794 0.24258449 0.08848284 0.38513149 
94175.65128367 0.36964077 0.62943600 0.28283115 0.24856817 0.08680962 0.38086782 
94216.99265825 0.36849195 0.63058482 0.28273468 0.25442206 0.08575726 0.37616276 
94258.33403282 0.36614303 0.63293374 0.28068097 0.26188677 0.08546206 0.37104696 
94299.67540740 0.36604814 0.63302863 0.28025554 0.26729552 0.08579260 0.36573310 
94341.01678198 0.36370253 0.63537423 0.27727876 0.27482614 0.08642377 0.36054809 
94382.35815655 0.36347122 0.63560554 0.27648458 0.27979804 0.08698664 0.35580751 
94423.69953113 0.36175770 0.63731907 0.27453320 0.28563038 0.08722450 0.35168868 
94465.04090570 0.36104299 0.63803377 0.27395601 0.28987506 0.08708698 0.34815871 
94506.38228028 0.36074499 0.63833177 0.27401904 0.29334425 0.08672595 0.34498752 
94547.72365485 0.36060136 0.63847540 0.27419842 0.29663732 0.08640294 0.34183808 
94589.06502943 0.36171770 0.63735906 0.27536180 0.29896657 0.08635590 0.33839249 
94630.40640401 0.36328386 0.63579290 0.27659671 0.30133275 0.08668715 0.33446016 
94671.74777858 0.36448193 0.63459484 0.27716204 0.30456908 0.08731988 0.33002575 
94713.08915316 0.36772538 0.63135138 0.27968799 0.30612796 0.08803739 0.32522343 
94754.43052773 0.36755076 0.63152600 0.27896867 0.31126993 0.08858209 0.32025607 
94795.77190231 0.37134969 0.62772708 0.28258150 0.31242774 0.08876819 0.31529934 
94837.11327689 0.36980463 0.62927213 0.28124571 0.31884008 0.08855893 0.31043205 
94878.45465146 0.37264217 0.62643459 0.28456422 0.32081561 0.08807795 0.30561898 
94919.79602604 0.37121470 0.62786206 0.28366154 0.32711492 0.08755316 0.30074714 
94961.13740061 0.37172019 0.62735658 0.28450066 0.33166243 0.08721953 0.29569414 
95002.47877519 0.37208716 0.62698960 0.28486444 0.33659315 0.08722272 0.29039646 
95043.82014976 0.36964398 0.62943278 0.28208091 0.34454377 0.08756307 0.28488901 
95085.16152434 0.37252553 0.62655123 0.28442407 0.34724845 0.08810147 0.27930278 
95126.50289892 0.36792358 0.63115318 0.27930095 0.35732726 0.08862263 0.27382592 
95167.84427349 0.37269468 0.62638209 0.28376682 0.35773413 0.08892786 0.26864795 
95209.18564807 0.36809930 0.63097747 0.27918145 0.36706645 0.08891785 0.26391101 
95250.52702264 0.37296875 0.62610802 0.28433756 0.36642270 0.08863119 0.25968531 
95291.86839722 0.37087782 0.62819894 0.28265463 0.37222537 0.08822320 0.25597357 
95333.20977179 0.37362514 0.62545163 0.28572998 0.37271523 0.08789516 0.25273639 
95374.55114637 0.37555128 0.62352548 0.28774677 0.37360178 0.08780451 0.24992371 
95415.89252095 0.37467718 0.62439958 0.28668277 0.37690145 0.08799441 0.24749813 
95457.23389552 0.38033745 0.61873932 0.29196543 0.37329660 0.08837202 0.24544272 
95498.57527010 0.37600609 0.62307067 0.28726174 0.37931681 0.08874435 0.24375386 
95539.91664467 0.38306846 0.61600830 0.29417241 0.37358242 0.08889605 0.24242588 
95581.25801925 0.37718895 0.62188781 0.28851220 0.38045217 0.08867675 0.24143564 
95622.59939383 0.38189549 0.61718128 0.29383332 0.37644791 0.08806217 0.24073337 
95663.94076840 0.37717109 0.62190568 0.29000622 0.38166316 0.08716487 0.24024251 
95705.28214298 0.37628949 0.62278728 0.29009820 0.38291891 0.08619129 0.23986836 
95746.62351755 0.37487446 0.62420230 0.28951109 0.38468874 0.08536337 0.23951356 
95787.96489213 0.36789367 0.63118309 0.28305709 0.39208570 0.08483658 0.23909739 
95829.30626670 0.37025710 0.62881966 0.28561056 0.39024450 0.08464654 0.23857516 
95870.64764128 0.35992852 0.63914825 0.27522445 0.40119505 0.08470407 0.23795320 
95911.98901586 0.36425295 0.63482381 0.27941413 0.39752935 0.08483882 0.23729446 
95953.33039043 0.35487575 0.64420102 0.27000334 0.40748975 0.08487241 0.23671127 
95994.67176501 0.35771842 0.64135835 0.27302719 0.40501422 0.08469123 0.23634413 
96036.01313958 0.35271014 0.64636663 0.26841946 0.41003639 0.08429068 0.23633024 
96077.35451416 0.35110495 0.64797182 0.26732992 0.41120281 0.08377503 0.23676901 
96118.69588874 0.35160848 0.64746829 0.26829240 0.40977415 0.08331608 0.23769414 
96160.03726331 0.34536239 0.65371438 0.26227270 0.41465342 0.08308969 0.23906095 
96201.37863789 0.34999836 0.64907840 0.26678131 0.40832464 0.08321705 0.24075376 
96242.72001246 0.34213469 0.65694207 0.25840195 0.41432934 0.08373274 0.24261273 
96284.06138704 0.34753557 0.65154119 0.26294736 0.40706728 0.08458821 0.24447392 
96325.40276161 0.34221783 0.65685894 0.25653477 0.41064660 0.08568306 0.24621234 
96366.74413619 0.34434939 0.65472737 0.25744371 0.40695147 0.08690569 0.24777590 
96408.08551077 0.34417983 0.65489694 0.25601565 0.40569757 0.08816418 0.24919937 
96449.42688534 0.34028674 0.65879002 0.25088955 0.40819791 0.08939719 0.25059212 
96490.76825992 0.34493864 0.65413812 0.25437182 0.40203733 0.09056682 0.25210079 
96532.10963449 0.33544614 0.66363062 0.24380123 0.40977375 0.09164491 0.25385687 
96573.45100907 0.34179968 0.65727708 0.24919444 0.40135135 0.09260524 0.25592573 
96614.79238364 0.33066108 0.66841568 0.23723344 0.41014023 0.09342764 0.25827545 
96656.13375822 0.33427951 0.66479726 0.24016866 0.40401932 0.09411085 0.26077794 
96697.47513280 0.32668791 0.67238885 0.23200364 0.40914526 0.09468427 0.26324359 
96738.81650737 0.32419232 0.67488444 0.22898334 0.40940642 0.09520898 0.26547803 
96780.15788195 0.32325195 0.67582481 0.22748812 0.40848398 0.09576384 0.26734083 
96821.49925652 0.31439454 0.68468223 0.21797362 0.41589674 0.09642092 0.26878549 
96862.84063110 0.31928352 0.67979324 0.22206339 0.40992602 0.09722013 0.26986722 
96904.18200568 0.30755637 0.69152039 0.20940272 0.42080286 0.09815365 0.27071753 
96945.52338025 0.31423024 0.68484653 0.21506274 0.41335074 0.09916749 0.27149579 
96986.86475483 0.30524041 0.69383635 0.20506024 0.42150118 0.10018017 0.27233517 
97028.20612940 0.30888451 0.69019226 0.20777188 0.41689161 0.10111263 0.27330065 
97069.54750398 0.30722542 0.69185134 0.20530692 0.41747973 0.10191851 0.27437161 
97110.88887855 0.30488049 0.69419628 0.20227666 0.41874248 0.10260383 0.27545380 
97152.23025313 0.31143916 0.68763760 0.20821154 0.41122092 0.10322763 0.27641668 
97193.57162771 0.30367464 0.69540213 0.19979281 0.41825688 0.10388183 0.27714524 
97234.91300228 0.31494173 0.68413503 0.21028569 0.40654433 0.10465604 0.27759070 
97276.25437686 0.30548992 0.69358685 0.19989045 0.41578335 0.10559947 0.27780350 
97317.59575143 0.31529466 0.68378211 0.20859983 0.40584670 0.10669483 0.27793540 
97358.93712601 0.30855668 0.69052009 0.20070079 0.41231456 0.10785589 0.27820552 
97400.27850058 0.31120384 0.68787292 0.20225185 0.40903595 0.10895199 0.27883697 
97441.61987516 0.30967113 0.68940563 0.19981945 0.40942284 0.10985169 0.27998279 
97482.96124974 0.30305637 0.69602039 0.19258744 0.41435304 0.11046893 0.28166735 
97524.30262431 0.30634648 0.69273029 0.19555410 0.40896237 0.11079238 0.28376792 
97565.64399889 0.29361326 0.70546350 0.18272897 0.41941452 0.11088429 0.28604898 
97606.98537346 0.29892093 0.70015583 0.18807304 0.41191353 0.11084789 0.28824230 
97648.32674804 0.28662998 0.71244678 0.17585373 0.42230108 0.11077625 0.29014571 
97689.66812262 0.29004327 0.70903349 0.17933793 0.41733104 0.11070534 0.29170245 
97731.00949719 0.28340267 0.71567409 0.17280886 0.42264738 0.11059381 0.29302672 
97772.35087177 0.28167412 0.71740264 0.17133269 0.42304256 0.11034144 0.29436008 
97813.69224634 0.28127858 0.71779818 0.17143722 0.42182640 0.10984137 0.29597178 
97855.03362092 0.27385051 0.72522626 0.16480543 0.42718574 0.10904508 0.29804051 
97896.37499549 0.27669962 0.72237714 0.16868871 0.42181102 0.10801091 0.30056612 
97937.71637007 0.26687347 0.73220330 0.15996176 0.42885384 0.10691170 0.30334946 
97979.05774465 0.26955648 0.72952028 0.16356359 0.42346879 0.10599290 0.30605149 
98020.39911922 0.26286692 0.73620984 0.15737377 0.42790045 0.10549316 0.30830939 
98061.74049380 0.26328408 0.73579268 0.15772744 0.42592981 0.10555665 0.30986287 
98103.08186837 0.26349541 0.73558135 0.15732399 0.42494188 0.10617142 0.31063947 
98144.42324295 0.26058287 0.73849389 0.15342302 0.42772874 0.10715985 0.31076516 
98185.76461753 0.26675811 0.73231866 0.15853072 0.42181972 0.10822739 0.31049894 
98227.10599210 0.26045146 0.73862531 0.15139827 0.42850288 0.10905319 0.31012242 
98268.44736668 0.26793003 0.73114674 0.15854044 0.42131330 0.10938958 0.30983344 
98309.78874125 0.26005837 0.73901839 0.15092461 0.42932937 0.10913377 0.30968902 
98351.13011583 0.26424523 0.73483153 0.15589932 0.42521206 0.10834592 0.30961947 
98392.47149040 0.25845272 0.74062404 0.15124326 0.43112186 0.10720946 0.30950218 
98433.81286498 0.25766252 0.74141425 0.15171032 0.43215745 0.10595220 0.30925679 
98475.15423956 0.25711595 0.74196082 0.15235358 0.43304699 0.10476237 0.30891382 
98516.49561413 0.25264546 0.74643130 0.14891068 0.43780978 0.10373478 0.30862152 
98557.83698871 0.25720981 0.74186695 0.15434202 0.43328106 0.10286779 0.30858589 
98599.17836328 0.25203331 0.74704346 0.14992427 0.43807204 0.10210904 0.30897142 
98640.51973786 0.25810527 0.74097149 0.15668011 0.43116074 0.10142516 0.30981076 
98681.86111243 0.25554771 0.74352905 0.15468777 0.43255967 0.10085994 0.31096939 
98723.20248701 0.25911912 0.73995764 0.15856902 0.42777177 0.10055010 0.31218587 
98764.54386159 0.26160243 0.73747434 0.16091534 0.42430194 0.10068709 0.31317240 
98805.88523616 0.26126625 0.73781052 0.15982875 0.42408010 0.10143750 0.31373042 
98847.22661074 0.26910400 0.72997276 0.16625005 0.41614453 0.10285395 0.31382823 
98888.56798531 0.26624492 0.73283184 0.16143107 0.41922693 0.10481385 0.31360491 
98929.90935989 0.27710770 0.72196907 0.17009371 0.40866894 0.10701398 0.31330013 
98971.25073447 0.27406132 0.72501544 0.16503254 0.41187169 0.10902878 0.31314375 
99012.59210904 0.28382349 0.71525327 0.17340659 0.40199644 0.11041690 0.31325683 
99053.93348362 0.28235089 0.71672587 0.17150751 0.40311798 0.11084338 0.31360789 
99095.27485819 0.28713880 0.71193797 0.17696070 0.39789721 0.11017809 0.31404076 
99136.61623277 0.28816720 0.71090957 0.17962950 0.39655302 0.10853770 0.31435655 
99177.95760734 0.28646078 0.71261599 0.18020505 0.39820681 0.10625572 0.31440918 
99219.29898192 0.29032270 0.70875407 0.18653404 0.39458343 0.10378865 0.31417064 
99260.64035650 0.28383848 0.71523829 0.18225062 0.40149917 0.10158785 0.31373912 
99301.98173107 0.29004516 0.70903160 0.19006572 0.39574121 0.09997944 0.31329039 
99343.32310565 0.28283776 0.71623901 0.18374567 0.40324117 0.09909209 0.31299784 
99384.66448022 0.28956421 0.70951256 0.19070853 0.39655446 0.09885568 0.31295810 
99426.00585480 0.28587400 0.71320277 0.18680699 0.40004806 0.09906701 0.31315470 
99467.34722937 0.29027923 0.70879753 0.19078583 0.39532341 0.09949340 0.31347412 
99508.68860395 0.29242103 0.70665573 0.19245031 0.39288964 0.09997072 0.31376610 
99550.02997853 0.29247277 0.70660399 0.19201633 0.39268146 0.10045644 0.31392253 
99591.37135310 0.29971956 0.69935720 0.19870118 0.38541525 0.10101839 0.31394195 
99632.71272768 0.29628607 0.70279070 0.19451759 0.38883811 0.10176848 0.31395259 
99674.05410225 0.30515351 0.69392325 0.20237891 0.37974036 0.10277460 0.31418289 
99715.39547683 0.30180063 0.69727613 0.19780782 0.38238770 0.10399282 0.31488843 
99756.73685141 0.30761688 0.69145988 0.20236417 0.37519883 0.10525271 0.31626106 
99798.07822598 0.30775849 0.69131827 0.20145398 0.37296441 0.10630452 0.31835386 
99839.41960056 0.30696212 0.69211465 0.20005273 0.37106417 0.10690938 0.32105048 
99880.76097513 0.31119538 0.68788138 0.20426012 0.36379006 0.10693526 0.32409132 
99922.10234971 0.30352398 0.69555278 0.19710589 0.36840473 0.10641809 0.32714805 
99963.44372428 0.30970410 0.68937267 0.20414145 0.35945323 0.10556265 0.32991943 
100004.78509886 0.29890704 0.70016972 0.19422548 0.36795575 0.10468156 0.33221397 
100046.12647344 0.30413624 0.69494052 0.20004077 0.36094968 0.10409548 0.33399084 
100087.46784801 0.29599915 0.70307761 0.19196801 0.36773004 0.10403114 0.33534757 
100128.80922259 0.29810411 0.70097265 0.19355069 0.36450859 0.10455342 0.33646406 
100170.15059716 0.29651677 0.70255999 0.19096388 0.36503165 0.10555289 0.33752835 
100211.49197174 0.29442404 0.70465273 0.18763444 0.36597831 0.10678960 0.33867441 
100252.83334632 0.29865244 0.70042433 0.19067779 0.36047031 0.10797464 0.33995402 
100294.17472089 0.29276007 0.70631669 0.18389957 0.36496899 0.10886050 0.34134770 
100335.51609547 0.29842927 0.70064749 0.18911733 0.35784492 0.10931194 0.34280257 
100376.85747004 0.29129046 0.70778630 0.18195234 0.36351192 0.10933812 0.34427438 
100418.19884462 0.29379965 0.70527711 0.18471984 0.35952450 0.10907982 0.34575261 
100459.54021919 0.28962581 0.70945096 0.18086801 0.36219173 0.10875780 0.34725923 
100500.88159377 0.28677529 0.71230148 0.17817730 0.36347515 0.10859799 0.34882633 
100542.22296835 0.28848634 0.71059042 0.17973163 0.36012199 0.10875471 0.35046843 
100583.56434292 0.28094925 0.71812752 0.17169396 0.36596230 0.10925529 0.35216522 
100624.90571750 0.28688108 0.71219569 0.17689535 0.35833323 0.10998573 0.35386246 
100666.24709207 0.27733102 0.72174574 0.16660418 0.36625884 0.11072684 0.35548690 
100707.58846665 0.28184626 0.71723050 0.17061310 0.36026599 0.11123316 0.35696452 
100748.92984122 0.27399956 0.72507720 0.16267042 0.36684511 0.11132914 0.35823210 
100790.27121580 0.27237239 0.72670438 0.16138641 0.36746466 0.11098597 0.35923972 
100831.61259038 0.26978263 0.72929413 0.15943684 0.36934519 0.11034579 0.35994894 
100872.95396495 0.26238616 0.73669061 0.15270640 0.37635689 0.10967976 0.36033371 
100914.29533953 0.26616284 0.73291392 0.15686818 0.37252732 0.10929466 0.36038660 
100955.63671410 0.25749030 0.74158646 0.14806418 0.38146044 0.10942612 0.36012603 
100996.97808868 0.26448961 0.73458715 0.15432653 0.37499085 0.11016308 0.35959630 
101038.31946326 0.25891212 0.74016464 0.14747909 0.38130913 0.11143303 0.35885551 
101079.66083783 0.26339846 0.73567830 0.15035032 0.37772366 0.11304814 0.35795464 
101121.00221241 0.26263564 0.73644112 0.14785102 0.37952247 0.11478463 0.35691865 
101162.34358698 0.26112287 0.73795389 0.14466795 0.38221263 0.11645492 0.35574126 
101203.68496156 0.26445095 0.73462582 0.14650957 0.38022783 0.11794137 0.35439798 
101245.02633613 0.25868802 0.74038874 0.13950357 0.38751762 0.11918445 0.35287112 
101286.36771071 0.26364752 0.73542924 0.14350355 0.38425646 0.12014397 0.35117278 
101327.70908529 0.25836800 0.74070877 0.13760386 0.39135588 0.12076414 0.34935289 
101369.05045986 0.26124490 0.73783187 0.14027747 0.39034419 0.12096743 0.34748768 
101410.39183444 0.25992655 0.73915021 0.13924415 0.39349497 0.12068240 0.34565524 
101451.73320901 0.25746086 0.74161590 0.13757192 0.39770499 0.11988895 0.34391092 
101493.07458359 0.26052003 0.73855674 0.14186670 0.39628303 0.11865332 0.34227371 
101534.41595816 0.25285767 0.74621910 0.13572746 0.40549198 0.11713021 0.34072712 
101575.75733274 0.25828744 0.74078933 0.14276140 0.40156049 0.11552604 0.33922884 
101617.09870732 0.24988262 0.74919414 0.13584415 0.41147372 0.11403847 0.33772043 
101658.44008189 0.25454515 0.74453161 0.14174589 0.40840112 0.11279926 0.33613049 
101699.78145647 0.25099715 0.74807962 0.13915088 0.41370720 0.11184627 0.33437242 
101741.12283104 0.25199214 0.74708463 0.14085623 0.41474112 0.11113590 0.33234351 
101782.46420562 0.25573639 0.74334038 0.14514878 0.41340707 0.11058761 0.32993331 
101823.80558020 0.25214234 0.74693443 0.14200575 0.41989074 0.11013659 0.32704369 
101865.14695477 0.26090971 0.73816705 0.15114142 0.41455191 0.10976829 0.32361514 
101906.48832935 0.25507542 0.74400134 0.14555716 0.42435321 0.10951826 0.31964813 
101947.82970392 0.26389545 0.73518132 0.15445634 0.41997204 0.10943911 0.31520927 
101989.17107850 0.26047609 0.73860067 0.15092337 0.42818123 0.10955272 0.31041944 
102030.51245307 0.26489547 0.73418129 0.15508253 0.42875067 0.10981294 0.30543063 
102071.85382765 0.26766630 0.73141047 0.15756780 0.43100647 0.11009850 0.30040400 
102113.19520223 0.26593156 0.73314520 0.15569041 0.43764611 0.11024116 0.29549909 
102154.53657680 0.27468120 0.72439557 0.16460347 0.43352119 0.11007773 0.29087438 
102195.87795138 0.26841730 0.73065946 0.15891366 0.44397034 0.10950364 0.28668912 
102237.21932595 0.27870717 0.72036960 0.17020187 0.43727764 0.10850530 0.28309195 
102278.56070053 0.27206152 0.72701525 0.16490397 0.44682622 0.10715755 0.28018902 
102319.90207511 0.27831726 0.72075950 0.17272958 0.44276069 0.10558768 0.27799881 
102361.24344968 0.27583177 0.72324499 0.17191089 0.44682974 0.10392088 0.27641525 
102402.58482426 0.27493959 0.72413718 0.17271017 0.44893277 0.10222941 0.27520441 
102443.92619883 0.27886362 0.72021314 0.17835803 0.44616452 0.10050559 0.27404862 
102485.26757341 0.27164762 0.72742915 0.17297899 0.45479917 0.09866863 0.27262998 
102526.60894798 0.27980394 0.71927283 0.18320226 0.44854949 0.09660167 0.27072334 
102567.95032256 0.27023023 0.72884653 0.17602606 0.46058679 0.09420417 0.26825974 
102609.29169714 0.27673512 0.72234165 0.18529552 0.45700974 0.09143960 0.26533191 
102650.63307171 0.26970724 0.72936953 0.18134550 0.46723072 0.08836174 0.26213881 
102691.97444629 0.26926468 0.72981208 0.18415328 0.47091659 0.08511140 0.25889549 
102733.31582086 0.26822804 0.73084872 0.18634174 0.47509755 0.08188630 0.25575117 
102774.65719544 0.26042261 0.73865416 0.18152674 0.48589990 0.07889586 0.25275425 
102815.99857001 0.26548998 0.73358678 0.18917400 0.48370754 0.07631599 0.24987924 
102857.33994459 0.25502659 0.74405017 0.18076911 0.49695151 0.07425748 0.24709867 
102898.68131917 0.26230138 0.73677539 0.18954646 0.49231512 0.07275492 0.24446027 
102940.02269374 0.25522074 0.74385602 0.18344599 0.50172973 0.07177476 0.24212629 
102981.36406832 0.25861645 0.74046031 0.18738203 0.50010935 0.07123442 0.24035097 
103022.70544289 0.25835037 0.74072639 0.18732819 0.50132387 0.07102218 0.23940252 
103064.04681747 0.25370755 0.74536921 0.18269751 0.50590582 0.07101004 0.23946340 
103105.38819205 0.25977301 0.73930376 0.18871387 0.49875126 0.07105914 0.24055249 
103146.72956662 0.24831384 0.75076292 0.17729022 0.50826051 0.07102362 0.24250241 
103188.07094120 0.25697974 0.74209703 0.18621747 0.49709810 0.07076227 0.24499893 
103229.41231577 0.24467678 0.75439999 0.17451345 0.50673693 0.07016333 0.24766306 
103270.75369035 0.25054632 0.74853044 0.18136727 0.49838983 0.06917905 0.25014061 
103312.09506492 0.24380389 0.75527287 0.17594737 0.50310587 0.06785652 0.25216700 
103353.43643950 0.24235031 0.75672646 0.17600382 0.50313492 0.06634649 0.25359154 
103394.77781408 0.24412713 0.75494963 0.17925038 0.50058314 0.06487676 0.25436649 
103436.11918865 0.23469112 0.76438564 0.17100055 0.50986607 0.06369058 0.25451957 
103477.46056323 0.24336741 0.75570935 0.18039946 0.50157984 0.06296795 0.25412951 
103518.80193780 0.23062377 0.76845300 0.16786385 0.51513875 0.06275992 0.25331425 
103560.14331238 0.24084947 0.75822730 0.17788410 0.50599941 0.06296536 0.25222789 
103601.48468695 0.23234156 0.76673521 0.16897633 0.51568053 0.06336523 0.25105467 
103642.82606153 0.23759292 0.76148384 0.17388779 0.51149457 0.06370513 0.24998928 
103684.16743611 0.23843829 0.76063848 0.17464241 0.51143654 0.06379587 0.24920193 
103725.50881068 0.23480998 0.76426678 0.17121861 0.51546897 0.06359137 0.24879781 
103766.85018526 0.24428344 0.75479332 0.18107219 0.50600661 0.06321125 0.24878672 
103808.19155983 0.23342784 0.76564892 0.17053066 0.51657117 0.06289718 0.24907775 
103849.53293441 0.24596731 0.75310946 0.18304834 0.50360494 0.06291896 0.24950452 
103890.87430899 0.23457171 0.76450506 0.17110504 0.51463076 0.06346666 0.24987430 
103932.21568356 0.24351918 0.75555759 0.17894808 0.50553375 0.06457110 0.25002384 
103973.55705814 0.23898577 0.76009099 0.17290188 0.51023057 0.06608389 0.24986042 
104014.89843271 0.24004138 0.75903539 0.17231583 0.50966372 0.06772554 0.24937167 
104056.23980729 0.24556127 0.75351550 0.17637729 0.50491591 0.06918398 0.24859959 
104097.58118186 0.23873183 0.76034493 0.16850540 0.51275392 0.07022643 0.24759101 
104138.92255644 0.25150335 0.74757341 0.18072179 0.50122473 0.07078156 0.24634868 
104180.26393102 0.24137497 0.75770180 0.17041533 0.51289156 0.07095964 0.24481024 
104221.60530559 0.25491313 0.74416363 0.18391062 0.50129262 0.07100251 0.24287101 
104262.94668017 0.24843248 0.75064429 0.17724879 0.51019906 0.07118369 0.24044523 
104304.28805474 0.25652369 0.74255308 0.18482336 0.50501505 0.07170032 0.23753802 
104345.62942932 0.25885165 0.74022511 0.18624865 0.50593540 0.07260300 0.23428971 
104386.97080390 0.25841503 0.74066174 0.18462207 0.50969995 0.07379296 0.23096178 
104428.31217847 0.26964405 0.72943271 0.19455825 0.50157227 0.07508580 0.22786044 
104469.65355305 0.26225872 0.73681805 0.18594860 0.51159307 0.07631012 0.22522498 
104510.99492762 0.27718323 0.72189354 0.19979040 0.49876345 0.07739282 0.22313009 
104552.33630220 0.26903312 0.73004365 0.19064343 0.50859422 0.07838969 0.22144943 
104593.67767677 0.28013940 0.71893736 0.20069305 0.49903516 0.07944635 0.21990220 
104635.01905135 0.27867152 0.72040524 0.19796240 0.50223896 0.08070912 0.21816628 
104676.36042593 0.28053933 0.71853744 0.19830959 0.50252787 0.08222973 0.21600956 
104717.70180050 0.28926159 0.70981518 0.20535030 0.49643313 0.08391129 0.21338205 
104759.04317508 0.28174226 0.71733450 0.19621916 0.50690513 0.08552311 0.21042937 
104800.38454965 0.29756566 0.70151110 0.21078655 0.49408565 0.08677912 0.20742545 
104841.72592423 0.28600367 0.71307309 0.19855836 0.50841427 0.08744531 0.20465882 
104883.06729880 0.30136129 0.69771547 0.21393186 0.49538916 0.08742944 0.20232631 
104924.40867338 0.29339706 0.70567971 0.20658083 0.50519903 0.08681623 0.20048068 
104965.75004796 0.30102990 0.69804687 0.21519231 0.49899665 0.08583759 0.19905022 
105007.09142253 0.30190680 0.69716997 0.21711168 0.49925636 0.08479512 0.19791360 
105048.43279711 0.29891529 0.70016147 0.21494572 0.50317245 0.08396957 0.19698902 
105089.77417168 0.30857011 0.69050665 0.22501885 0.49421326 0.08355126 0.19629339 
105131.11554626 0.29798555 0.70109121 0.21437502 0.50514640 0.08361053 0.19594481 
105172.45692084 0.31162218 0.68745459 0.22751415 0.49134524 0.08410802 0.19610935 
105213.79829541 0.30059195 0.69848482 0.21566251 0.50156654 0.08492943 0.19691827 
105255.13966999 0.31170906 0.68736770 0.22578272 0.48897410 0.08592634 0.19839361 
105296.48104456 0.30701317 0.69206360 0.22006365 0.49164962 0.08694951 0.20041398 
105337.82241914 0.31054959 0.68852717 0.22267895 0.48579240 0.08787064 0.20273477 
105379.16379371 0.31472273 0.68435403 0.22612773 0.47930032 0.08859500 0.20505371 
105420.50516829 0.30932559 0.68975118 0.22025678 0.48265490 0.08906881 0.20709627 
105461.84654287 0.31985082 0.67922594 0.23056877 0.47053643 0.08928205 0.20868951 
105503.18791744 0.30906693 0.69000983 0.21980248 0.48021028 0.08926445 0.20979955 
105544.52929202 0.32024198 0.67883479 0.23116998 0.46831171 0.08907200 0.21052308 
105585.87066659 0.31092474 0.68815203 0.22215890 0.47711236 0.08876584 0.21103967 
105627.21204117 0.31692576 0.68215101 0.22853484 0.47060663 0.08839091 0.21154437 
105668.55341574 0.31463772 0.68443904 0.22667266 0.47225490 0.08796506 0.21218414 
105709.89479032 0.31226016 0.68681661 0.22477375 0.47379866 0.08748641 0.21301795 
105751.23616490 0.31747333 0.68160343 0.23051493 0.46759205 0.08695840 0.21401138 
105792.57753947 0.30781616 0.69126060 0.22139529 0.47619541 0.08642087 0.21506519 
105833.91891405 0.31634144 0.68273532 0.23037199 0.46666791 0.08596945 0.21606742 
105875.26028862 0.30460941 0.69446736 0.21886176 0.47751557 0.08574765 0.21695179 
105916.60166320 0.31130077 0.68777600 0.22539305 0.47003325 0.08590772 0.21774275 
105957.94303778 0.30388071 0.69519605 0.21732868 0.47662578 0.08655203 0.21857027 
105999.28441235 0.30564993 0.69342684 0.21797112 0.47378059 0.08767880 0.21964625 
106040.62578693 0.30582945 0.69324732 0.21667224 0.47204039 0.08915721 0.22120693 
106081.96716150 0.30222369 0.69685308 0.21147707 0.47341421 0.09074661 0.22343887 
106123.30853608 0.30793413 0.69114264 0.21577714 0.46472884 0.09215699 0.22641380 
106164.64991065 0.30070917 0.69836760 0.20757830 0.46831174 0.09313087 0.23005586 
106205.99128523 0.30659418 0.69248258 0.21307472 0.45832935 0.09351946 0.23415323 
106247.33265981 0.29921476 0.69986201 0.20588616 0.46145316 0.09332860 0.23840884 
106288.67403438 0.30108518 0.69799159 0.20836320 0.45548141 0.09272198 0.24251017 
106330.01540896 0.29758480 0.70149197 0.20560132 0.45529891 0.09198348 0.24619305 
106371.35678353 0.29490901 0.70416776 0.20345772 0.45488656 0.09145129 0.24928120 
106412.69815811 0.29769134 0.70138542 0.20624987 0.44968790 0.09144147 0.25169752 
106454.03953269 0.29266239 0.70641437 0.20048379 0.45295717 0.09217860 0.25345720 
106495.38090726 0.30038049 0.69869627 0.20663280 0.44403845 0.09374769 0.25465782 
106536.72228184 0.29570059 0.70337617 0.19962296 0.44790049 0.09607763 0.25547568 
106578.06365641 0.30361352 0.69546324 0.20465266 0.43929803 0.09896086 0.25616521 
106619.40503099 0.30112543 0.69795134 0.19901918 0.44090348 0.10210624 0.25704786 
106660.74640556 0.30446476 0.69461200 0.19925253 0.43613496 0.10521223 0.25847705 
106702.08778014 0.30506664 0.69401012 0.19702780 0.43323302 0.10803884 0.26077711 
106743.42915472 0.30251078 0.69656598 0.19205625 0.43239523 0.11045453 0.26417076 
106784.77052929 0.30622687 0.69284990 0.19378530 0.42412865 0.11244156 0.26872124 
106826.11190387 0.30035625 0.69872052 0.18629636 0.42440657 0.11405989 0.27431394 
106867.45327844 0.30583749 0.69323927 0.19044985 0.41255141 0.11538764 0.28068787 
106908.79465302 0.30055435 0.69852241 0.18408694 0.41101563 0.11646741 0.28750678 
