 (     2.0719375500386126E-003  ,  0.0000000000000000     )
 (     2.0719375500386121E-003  ,  0.0000000000000000     )
 (     1.4005066446138997E-003  ,  0.0000000000000000     )
 (     6.2337039622271267E-004  ,  0.0000000000000000     )
 (     1.7148255963062785E-004  ,  0.0000000000000000     )
 (     2.5408061581915783E-005  ,  0.0000000000000000     )
 (     1.4148495916939637E-006  ,  0.0000000000000000     )
 (     6.2722073640085947E-006  ,  0.0000000000000000     )
 (     1.1263715372633487E-004  ,  0.0000000000000000     )
 (     7.6020389702802812E-004  ,  0.0000000000000000     )
 (     2.7634798869410693E-003  ,  0.0000000000000000     )
 (     6.2086232637442989E-003  ,  0.0000000000000000     )
 (     9.1851614725765775E-003  ,  0.0000000000000000     )
 (     9.1851614725765758E-003  ,  0.0000000000000000     )
 (     6.2086232637442954E-003  ,  0.0000000000000000     )
 (     2.7634798869410667E-003  ,  0.0000000000000000     )
 (     7.6020389702802812E-004  ,  0.0000000000000000     )
 (     1.1263715372633540E-004  ,  0.0000000000000000     )
 (     6.2722073640085879E-006  ,  0.0000000000000000     )
 (     2.0525440318448990E-005  ,  0.0000000000000000     )
 (     3.6859865152358230E-004  ,  0.0000000000000000     )
 (     2.4877238287493190E-003  ,  0.0000000000000000     )
 (     9.0433300748513582E-003  ,  0.0000000000000000     )
 (     2.0317364982377354E-002  ,  0.0000000000000000     )
 (     3.0057916245326048E-002  ,  0.0000000000000000     )
 (     3.0057916245326041E-002  ,  0.0000000000000000     )
 (     2.0317364982377344E-002  ,  0.0000000000000000     )
 (     9.0433300748513495E-003  ,  0.0000000000000000     )
 (     2.4877238287493190E-003  ,  0.0000000000000000     )
 (     3.6859865152358404E-004  ,  0.0000000000000000     )
 (     2.0525440318448966E-005  ,  0.0000000000000000     )
 (     5.1334520280331919E-005  ,  0.0000000000000000     )
 (     9.2187230375431804E-004  ,  0.0000000000000000     )
 (     6.2218450545984206E-003  ,  0.0000000000000000     )
 (     2.2617542129506563E-002  ,  0.0000000000000000     )
 (     5.0814119870222066E-002  ,  0.0000000000000000     )
 (     7.5175425576293128E-002  ,  0.0000000000000000     )
 (     7.5175425576293101E-002  ,  0.0000000000000000     )
 (     5.0814119870222031E-002  ,  0.0000000000000000     )
 (     2.2617542129506542E-002  ,  0.0000000000000000     )
 (     6.2218450545984206E-003  ,  0.0000000000000000     )
 (     9.2187230375432238E-004  ,  0.0000000000000000     )
 (     5.1334520280331865E-005  ,  0.0000000000000000     )
 (     1.0039401031794688E-004  ,  0.0000000000000000     )
 (     1.8028893046926912E-003  ,  0.0000000000000000     )
 (     1.2167951958973324E-002  ,  0.0000000000000000     )
 (     4.4232725766529722E-002  ,  0.0000000000000000     )
 (     9.9376272471041360E-002  ,  0.0000000000000000     )
 (    0.14701924571902555       ,  0.0000000000000000     )
 (    0.14701924571902553       ,  0.0000000000000000     )
 (     9.9376272471041305E-002  ,  0.0000000000000000     )
 (     4.4232725766529681E-002  ,  0.0000000000000000     )
 (     1.2167951958973324E-002  ,  0.0000000000000000     )
 (     1.8028893046926995E-003  ,  0.0000000000000000     )
 (     1.0039401031794678E-004  ,  0.0000000000000000     )
 (     1.5583569812549575E-004  ,  0.0000000000000000     )
 (     2.7985186820408394E-003  ,  0.0000000000000000     )
 (     1.8887593814400382E-002  ,  0.0000000000000000     )
 (     6.8659850104509007E-002  ,  0.0000000000000000     )
 (    0.15425592372083777       ,  0.0000000000000000     )
 (    0.22820929975752255       ,  0.0000000000000000     )
 (    0.22820929975752249       ,  0.0000000000000000     )
 (    0.15425592372083768       ,  0.0000000000000000     )
 (     6.8659850104508938E-002  ,  0.0000000000000000     )
 (     1.8887593814400382E-002  ,  0.0000000000000000     )
 (     2.7985186820408525E-003  ,  0.0000000000000000     )
 (     1.5583569812549557E-004  ,  0.0000000000000000     )
 (     1.9373878523619865E-004  ,  0.0000000000000000     )
 (     3.4791874804114306E-003  ,  0.0000000000000000     )
 (     2.3481522691224690E-002  ,  0.0000000000000000     )
 (     8.5359619867296330E-002  ,  0.0000000000000000     )
 (    0.19177477071457599       ,  0.0000000000000000     )
 (    0.28371543264124793       ,  0.0000000000000000     )
 (    0.28371543264124788       ,  0.0000000000000000     )
 (    0.19177477071457588       ,  0.0000000000000000     )
 (     8.5359619867296246E-002  ,  0.0000000000000000     )
 (     2.3481522691224690E-002  ,  0.0000000000000000     )
 (     3.4791874804114466E-003  ,  0.0000000000000000     )
 (     1.9373878523619843E-004  ,  0.0000000000000000     )
 (     1.9373878523619889E-004  ,  0.0000000000000000     )
 (     3.4791874804114354E-003  ,  0.0000000000000000     )
 (     2.3481522691224721E-002  ,  0.0000000000000000     )
 (     8.5359619867296441E-002  ,  0.0000000000000000     )
 (    0.19177477071457624       ,  0.0000000000000000     )
 (    0.28371543264124832       ,  0.0000000000000000     )
 (    0.28371543264124827       ,  0.0000000000000000     )
 (    0.19177477071457613       ,  0.0000000000000000     )
 (     8.5359619867296357E-002  ,  0.0000000000000000     )
 (     2.3481522691224721E-002  ,  0.0000000000000000     )
 (     3.4791874804114514E-003  ,  0.0000000000000000     )
 (     1.9373878523619868E-004  ,  0.0000000000000000     )
 (     1.5583569812549589E-004  ,  0.0000000000000000     )
 (     2.7985186820408416E-003  ,  0.0000000000000000     )
 (     1.8887593814400395E-002  ,  0.0000000000000000     )
 (     6.8659850104509063E-002  ,  0.0000000000000000     )
 (    0.15425592372083791       ,  0.0000000000000000     )
 (    0.22820929975752272       ,  0.0000000000000000     )
 (    0.22820929975752269       ,  0.0000000000000000     )
 (    0.15425592372083782       ,  0.0000000000000000     )
 (     6.8659850104508993E-002  ,  0.0000000000000000     )
 (     1.8887593814400395E-002  ,  0.0000000000000000     )
 (     2.7985186820408546E-003  ,  0.0000000000000000     )
 (     1.5583569812549570E-004  ,  0.0000000000000000     )
 (     1.0039401031794699E-004  ,  0.0000000000000000     )
 (     1.8028893046926932E-003  ,  0.0000000000000000     )
 (     1.2167951958973338E-002  ,  0.0000000000000000     )
 (     4.4232725766529771E-002  ,  0.0000000000000000     )
 (     9.9376272471041471E-002  ,  0.0000000000000000     )
 (    0.14701924571902572       ,  0.0000000000000000     )
 (    0.14701924571902569       ,  0.0000000000000000     )
 (     9.9376272471041402E-002  ,  0.0000000000000000     )
 (     4.4232725766529722E-002  ,  0.0000000000000000     )
 (     1.2167951958973338E-002  ,  0.0000000000000000     )
 (     1.8028893046927014E-003  ,  0.0000000000000000     )
 (     1.0039401031794688E-004  ,  0.0000000000000000     )
 (     5.1334520280331865E-005  ,  0.0000000000000000     )
 (     9.2187230375431718E-004  ,  0.0000000000000000     )
 (     6.2218450545984145E-003  ,  0.0000000000000000     )
 (     2.2617542129506538E-002  ,  0.0000000000000000     )
 (     5.0814119870222010E-002  ,  0.0000000000000000     )
 (     7.5175425576293045E-002  ,  0.0000000000000000     )
 (     7.5175425576293031E-002  ,  0.0000000000000000     )
 (     5.0814119870221983E-002  ,  0.0000000000000000     )
 (     2.2617542129506518E-002  ,  0.0000000000000000     )
 (     6.2218450545984145E-003  ,  0.0000000000000000     )
 (     9.2187230375432140E-004  ,  0.0000000000000000     )
 (     5.1334520280331811E-005  ,  0.0000000000000000     )
 (     2.0525440318449010E-005  ,  0.0000000000000000     )
 (     3.6859865152358268E-004  ,  0.0000000000000000     )
 (     2.4877238287493212E-003  ,  0.0000000000000000     )
 (     9.0433300748513669E-003  ,  0.0000000000000000     )
 (     2.0317364982377371E-002  ,  0.0000000000000000     )
 (     3.0057916245326076E-002  ,  0.0000000000000000     )
 (     3.0057916245326069E-002  ,  0.0000000000000000     )
 (     2.0317364982377361E-002  ,  0.0000000000000000     )
 (     9.0433300748513582E-003  ,  0.0000000000000000     )
 (     2.4877238287493212E-003  ,  0.0000000000000000     )
 (     3.6859865152358436E-004  ,  0.0000000000000000     )
 (     2.0525440318448987E-005  ,  0.0000000000000000     )
 (     6.2722073640086083E-006  ,  0.0000000000000000     )
 (     1.1263715372633511E-004  ,  0.0000000000000000     )
 (     7.6020389702802975E-004  ,  0.0000000000000000     )
 (     2.7634798869410754E-003  ,  0.0000000000000000     )
 (     6.2086232637443119E-003  ,  0.0000000000000000     )
 (     9.1851614725765984E-003  ,  0.0000000000000000     )
 (     9.1851614725765966E-003  ,  0.0000000000000000     )
 (     6.2086232637443084E-003  ,  0.0000000000000000     )
 (     2.7634798869410728E-003  ,  0.0000000000000000     )
 (     7.6020389702802975E-004  ,  0.0000000000000000     )
 (     1.1263715372633564E-004  ,  0.0000000000000000     )
 (     6.2722073640086007E-006  ,  0.0000000000000000     )
 (     1.4148495916939713E-006  ,  0.0000000000000000     )
 (     2.5408061581915773E-005  ,  0.0000000000000000     )
 (     1.7148255963062858E-004  ,  0.0000000000000000     )
 (     6.2337039622271592E-004  ,  0.0000000000000000     )
 (     1.4005066446139067E-003  ,  0.0000000000000000     )
 (     2.0719375500386217E-003  ,  0.0000000000000000     )
 (     2.0719375500386212E-003  ,  0.0000000000000000     )
 (     1.4005066446139058E-003  ,  0.0000000000000000     )
 (     6.2337039622271527E-004  ,  0.0000000000000000     )
 (     1.7148255963062858E-004  ,  0.0000000000000000     )
 (     2.5408061581915892E-005  ,  0.0000000000000000     )
 (     1.4148495916939696E-006  ,  0.0000000000000000     )
 (     2.2314880308727130E-007  ,  0.0000000000000000     )
 (     4.0073365847912307E-006  ,  0.0000000000000000     )
 (     2.7046074831248401E-005  ,  0.0000000000000000     )
 (     9.8317417352179631E-005  ,  0.0000000000000000     )
 (     2.2088664639411461E-004  ,  0.0000000000000000     )
 (     3.2678412396410894E-004  ,  0.0000000000000000     )
 (     3.2678412396410888E-004  ,  0.0000000000000000     )
 (     2.2088664639411448E-004  ,  0.0000000000000000     )
 (     9.8317417352179536E-005  ,  0.0000000000000000     )
 (     2.7046074831248401E-005  ,  0.0000000000000000     )
 (     4.0073365847912485E-006  ,  0.0000000000000000     )
 (     2.2314880308727106E-007  ,  0.0000000000000000     )
 (     2.2471150500155870E-008  ,  0.0000000000000000     )
 (     4.0353997985105445E-007  ,  0.0000000000000000     )
 (     2.7235477383841180E-006  ,  0.0000000000000000     )
 (     9.9005930192842099E-006  ,  0.0000000000000000     )
 (     2.2243350651787524E-005  ,  0.0000000000000000     )
 (     3.2907257977929758E-005  ,  0.0000000000000000     )
 (     3.2907257977929751E-005  ,  0.0000000000000000     )
 (     2.2243350651787510E-005  ,  0.0000000000000000     )
 (     9.9005930192841998E-006  ,  0.0000000000000000     )
 (     2.7235477383841180E-006  ,  0.0000000000000000     )
 (     4.0353997985105630E-007  ,  0.0000000000000000     )
 (     2.2471150500155847E-008  ,  0.0000000000000000     )
 (     1.2149630324678274E-009  ,  0.0000000000000000     )
 (     2.1818471539249502E-008  ,  0.0000000000000000     )
 (     1.4725591461260997E-007  ,  0.0000000000000000     )
 (     5.3530212072834928E-007  ,  0.0000000000000000     )
 (     1.2026464225742930E-006  ,  0.0000000000000000     )
 (     1.7792191789552259E-006  ,  0.0000000000000000     )
 (     1.7792191789552257E-006  ,  0.0000000000000000     )
 (     1.2026464225742923E-006  ,  0.0000000000000000     )
 (     5.3530212072834875E-007  ,  0.0000000000000000     )
 (     1.4725591461260997E-007  ,  0.0000000000000000     )
 (     2.1818471539249601E-008  ,  0.0000000000000000     )
 (     1.2149630324678259E-009  ,  0.0000000000000000     )
 (     2.2844994100404849E-011  ,  0.0000000000000000     )
 (     4.1025351411850872E-010  ,  0.0000000000000000     )
 (     2.7688583196986091E-009  ,  0.0000000000000000     )
 (     1.0065305250591790E-008  ,  0.0000000000000000     )
 (     2.2613404436492808E-008  ,  0.0000000000000000     )
 (     3.3454722950704779E-008  ,  0.0000000000000000     )
 (     3.3454722950704772E-008  ,  0.0000000000000000     )
 (     2.2613404436492795E-008  ,  0.0000000000000000     )
 (     1.0065305250591780E-008  ,  0.0000000000000000     )
 (     2.7688583196986091E-009  ,  0.0000000000000000     )
 (     4.1025351411851064E-010  ,  0.0000000000000000     )
 (     2.2844994100404824E-011  ,  0.0000000000000000     )
 (    -1.2566806698547230E-010  ,  0.0000000000000000     )
 (    -1.7525315658164918E-009  ,  0.0000000000000000     )
 (    -8.9259957796842360E-009  ,  0.0000000000000000     )
 (    -2.2742199402183770E-008  ,  0.0000000000000000     )
 (    -3.0310446429833203E-008  ,  0.0000000000000000     )
 (    -1.4867379308502631E-008  ,  0.0000000000000000     )
 (     1.4867379308502658E-008  ,  0.0000000000000000     )
 (     3.0310446429833203E-008  ,  0.0000000000000000     )
 (     2.2742199402183754E-008  ,  0.0000000000000000     )
 (     8.9259957796842393E-009  ,  0.0000000000000000     )
 (     1.7525315658165007E-009  ,  0.0000000000000000     )
 (     1.2566806698547217E-010  ,  0.0000000000000000     )
 (    -6.6833922161675647E-009  ,  0.0000000000000000     )
 (    -9.3204710683740731E-008  ,  0.0000000000000000     )
 (    -4.7471033928120023E-007  ,  0.0000000000000000     )
 (    -1.2094961123310415E-006  ,  0.0000000000000000     )
 (    -1.6119974357617021E-006  ,  0.0000000000000000     )
 (    -7.9069034424428687E-007  ,  0.0000000000000000     )
 (     7.9069034424428824E-007  ,  0.0000000000000000     )
 (     1.6119974357617021E-006  ,  0.0000000000000000     )
 (     1.2094961123310407E-006  ,  0.0000000000000000     )
 (     4.7471033928120044E-007  ,  0.0000000000000000     )
 (     9.3204710683741208E-008  ,  0.0000000000000000     )
 (     6.6833922161675581E-009  ,  0.0000000000000000     )
 (    -1.2361159008765886E-007  ,  0.0000000000000000     )
 (    -1.7238525166018089E-006  ,  0.0000000000000000     )
 (    -8.7799276133534615E-006  ,  0.0000000000000000     )
 (    -2.2370037970899365E-005  ,  0.0000000000000000     )
 (    -2.9814435515202280E-005  ,  0.0000000000000000     )
 (    -1.4624084231142209E-005  ,  0.0000000000000000     )
 (     1.4624084231142234E-005  ,  0.0000000000000000     )
 (     2.9814435515202280E-005  ,  0.0000000000000000     )
 (     2.2370037970899351E-005  ,  0.0000000000000000     )
 (     8.7799276133534631E-006  ,  0.0000000000000000     )
 (     1.7238525166018176E-006  ,  0.0000000000000000     )
 (     1.2361159008765873E-007  ,  0.0000000000000000     )
 (    -1.2275196312527047E-006  ,  0.0000000000000000     )
 (    -1.7118644004275801E-005  ,  0.0000000000000000     )
 (    -8.7188697263146749E-005  ,  0.0000000000000000     )
 (    -2.2214470942145831E-004  ,  0.0000000000000000     )
 (    -2.9607098220866992E-004  ,  0.0000000000000000     )
 (    -1.4522384567733511E-004  ,  0.0000000000000000     )
 (     1.4522384567733536E-004  ,  0.0000000000000000     )
 (     2.9607098220866992E-004  ,  0.0000000000000000     )
 (     2.2214470942145815E-004  ,  0.0000000000000000     )
 (     8.7188697263146776E-005  ,  0.0000000000000000     )
 (     1.7118644004275889E-005  ,  0.0000000000000000     )
 (     1.2275196312527034E-006  ,  0.0000000000000000     )
 (    -7.7829485305148284E-006  ,  0.0000000000000000     )
 (    -1.0853881421148251E-004  ,  0.0000000000000000     )
 (    -5.5281001294390912E-004  ,  0.0000000000000000     )
 (    -1.4084832500715031E-003  ,  0.0000000000000000     )
 (    -1.8772043698865059E-003  ,  0.0000000000000000     )
 (    -9.2077526707794318E-004  ,  0.0000000000000000     )
 (     9.2077526707794481E-004  ,  0.0000000000000000     )
 (     1.8772043698865059E-003  ,  0.0000000000000000     )
 (     1.4084832500715020E-003  ,  0.0000000000000000     )
 (     5.5281001294390933E-004  ,  0.0000000000000000     )
 (     1.0853881421148305E-004  ,  0.0000000000000000     )
 (     7.7829485305148200E-006  ,  0.0000000000000000     )
 (    -3.4502796179450029E-005  ,  0.0000000000000000     )
 (    -4.8116630472567920E-004  ,  0.0000000000000000     )
 (    -2.4506767747185846E-003  ,  0.0000000000000000     )
 (    -6.2439845655990521E-003  ,  0.0000000000000000     )
 (    -8.3218846311813761E-003  ,  0.0000000000000000     )
 (    -4.0819133317546753E-003  ,  0.0000000000000000     )
 (     4.0819133317546823E-003  ,  0.0000000000000000     )
 (     8.3218846311813761E-003  ,  0.0000000000000000     )
 (     6.2439845655990478E-003  ,  0.0000000000000000     )
 (     2.4506767747185854E-003  ,  0.0000000000000000     )
 (     4.8116630472568164E-004  ,  0.0000000000000000     )
 (     3.4502796179449995E-005  ,  0.0000000000000000     )
 (    -1.1290842963270705E-004  ,  0.0000000000000000     )
 (    -1.5745892470914226E-003  ,  0.0000000000000000     )
 (    -8.0196997580047561E-003  ,  0.0000000000000000     )
 (    -2.0433082822793033E-002  ,  0.0000000000000000     )
 (    -2.7232892093855394E-002  ,  0.0000000000000000     )
 (    -1.3357828211608384E-002  ,  0.0000000000000000     )
 (     1.3357828211608408E-002  ,  0.0000000000000000     )
 (     2.7232892093855394E-002  ,  0.0000000000000000     )
 (     2.0433082822793019E-002  ,  0.0000000000000000     )
 (     8.0196997580047578E-003  ,  0.0000000000000000     )
 (     1.5745892470914304E-003  ,  0.0000000000000000     )
 (     1.1290842963270694E-004  ,  0.0000000000000000     )
 (    -2.8238615010811195E-004  ,  0.0000000000000000     )
 (    -3.9380779356705756E-003  ,  0.0000000000000000     )
 (    -2.0057423055593548E-002  ,  0.0000000000000000     )
 (    -5.1103532410632979E-002  ,  0.0000000000000000     )
 (    -6.8109985939134768E-002  ,  0.0000000000000000     )
 (    -3.3408184798532838E-002  ,  0.0000000000000000     )
 (     3.3408184798532893E-002  ,  0.0000000000000000     )
 (     6.8109985939134768E-002  ,  0.0000000000000000     )
 (     5.1103532410632944E-002  ,  0.0000000000000000     )
 (     2.0057423055593555E-002  ,  0.0000000000000000     )
 (     3.9380779356705956E-003  ,  0.0000000000000000     )
 (     2.8238615010811168E-004  ,  0.0000000000000000     )
 (    -5.5225758247634657E-004  ,  0.0000000000000000     )
 (    -7.7016291327468966E-003  ,  0.0000000000000000     )
 (    -3.9225946326144658E-002  ,  0.0000000000000000     )
 (    -9.9942271440340943E-002  ,  0.0000000000000000     )
 (   -0.13320149080556482       ,  0.0000000000000000     )
 (    -6.5335794141097900E-002  ,  0.0000000000000000     )
 (     6.5335794141098011E-002  ,  0.0000000000000000     )
 (    0.13320149080556482       ,  0.0000000000000000     )
 (     9.9942271440340874E-002  ,  0.0000000000000000     )
 (     3.9225946326144671E-002  ,  0.0000000000000000     )
 (     7.7016291327469356E-003  ,  0.0000000000000000     )
 (     5.5225758247634592E-004  ,  0.0000000000000000     )
 (    -8.5723685743546078E-004  ,  0.0000000000000000     )
 (    -1.1954784441863439E-002  ,  0.0000000000000000     )
 (    -6.0888121821299789E-002  ,  0.0000000000000000     )
 (   -0.15513449052218153       ,  0.0000000000000000     )
 (   -0.20676081416912265       ,  0.0000000000000000     )
 (   -0.10141689788381278       ,  0.0000000000000000     )
 (    0.10141689788381296       ,  0.0000000000000000     )
 (    0.20676081416912265       ,  0.0000000000000000     )
 (    0.15513449052218142       ,  0.0000000000000000     )
 (     6.0888121821299809E-002  ,  0.0000000000000000     )
 (     1.1954784441863500E-002  ,  0.0000000000000000     )
 (     8.5723685743545992E-004  ,  0.0000000000000000     )
 (    -1.0657380139273158E-003  ,  0.0000000000000000     )
 (    -1.4862483008623938E-002  ,  0.0000000000000000     )
 (    -7.5697615494189074E-002  ,  0.0000000000000000     )
 (   -0.19286702664109753       ,  0.0000000000000000     )
 (   -0.25705014610525584       ,  0.0000000000000000     )
 (   -0.12608398996365061       ,  0.0000000000000000     )
 (    0.12608398996365083       ,  0.0000000000000000     )
 (    0.25705014610525584       ,  0.0000000000000000     )
 (    0.19286702664109739       ,  0.0000000000000000     )
 (     7.5697615494189102E-002  ,  0.0000000000000000     )
 (     1.4862483008624012E-002  ,  0.0000000000000000     )
 (     1.0657380139273147E-003  ,  0.0000000000000000     )
 (    -1.0657380139273171E-003  ,  0.0000000000000000     )
 (    -1.4862483008623957E-002  ,  0.0000000000000000     )
 (    -7.5697615494189185E-002  ,  0.0000000000000000     )
 (   -0.19286702664109781       ,  0.0000000000000000     )
 (   -0.25705014610525617       ,  0.0000000000000000     )
 (   -0.12608398996365078       ,  0.0000000000000000     )
 (    0.12608398996365100       ,  0.0000000000000000     )
 (    0.25705014610525617       ,  0.0000000000000000     )
 (    0.19286702664109767       ,  0.0000000000000000     )
 (     7.5697615494189213E-002  ,  0.0000000000000000     )
 (     1.4862483008624031E-002  ,  0.0000000000000000     )
 (     1.0657380139273160E-003  ,  0.0000000000000000     )
 (    -8.5723685743546143E-004  ,  0.0000000000000000     )
 (    -1.1954784441863450E-002  ,  0.0000000000000000     )
 (    -6.0888121821299837E-002  ,  0.0000000000000000     )
 (   -0.15513449052218167       ,  0.0000000000000000     )
 (   -0.20676081416912281       ,  0.0000000000000000     )
 (   -0.10141689788381286       ,  0.0000000000000000     )
 (    0.10141689788381304       ,  0.0000000000000000     )
 (    0.20676081416912281       ,  0.0000000000000000     )
 (    0.15513449052218156       ,  0.0000000000000000     )
 (     6.0888121821299858E-002  ,  0.0000000000000000     )
 (     1.1954784441863511E-002  ,  0.0000000000000000     )
 (     8.5723685743546057E-004  ,  0.0000000000000000     )
 (    -5.5225758247634711E-004  ,  0.0000000000000000     )
 (    -7.7016291327469052E-003  ,  0.0000000000000000     )
 (    -3.9225946326144699E-002  ,  0.0000000000000000     )
 (    -9.9942271440341054E-002  ,  0.0000000000000000     )
 (   -0.13320149080556495       ,  0.0000000000000000     )
 (    -6.5335794141097969E-002  ,  0.0000000000000000     )
 (     6.5335794141098080E-002  ,  0.0000000000000000     )
 (    0.13320149080556495       ,  0.0000000000000000     )
 (     9.9942271440340985E-002  ,  0.0000000000000000     )
 (     3.9225946326144713E-002  ,  0.0000000000000000     )
 (     7.7016291327469443E-003  ,  0.0000000000000000     )
 (     5.5225758247634657E-004  ,  0.0000000000000000     )
 (    -2.8238615010811168E-004  ,  0.0000000000000000     )
 (    -3.9380779356705713E-003  ,  0.0000000000000000     )
 (    -2.0057423055593524E-002  ,  0.0000000000000000     )
 (    -5.1103532410632924E-002  ,  0.0000000000000000     )
 (    -6.8109985939134698E-002  ,  0.0000000000000000     )
 (    -3.3408184798532796E-002  ,  0.0000000000000000     )
 (     3.3408184798532858E-002  ,  0.0000000000000000     )
 (     6.8109985939134698E-002  ,  0.0000000000000000     )
 (     5.1103532410632889E-002  ,  0.0000000000000000     )
 (     2.0057423055593535E-002  ,  0.0000000000000000     )
 (     3.9380779356705913E-003  ,  0.0000000000000000     )
 (     2.8238615010811136E-004  ,  0.0000000000000000     )
 (    -1.1290842963270716E-004  ,  0.0000000000000000     )
 (    -1.5745892470914241E-003  ,  0.0000000000000000     )
 (    -8.0196997580047630E-003  ,  0.0000000000000000     )
 (    -2.0433082822793054E-002  ,  0.0000000000000000     )
 (    -2.7232892093855418E-002  ,  0.0000000000000000     )
 (    -1.3357828211608396E-002  ,  0.0000000000000000     )
 (     1.3357828211608420E-002  ,  0.0000000000000000     )
 (     2.7232892093855418E-002  ,  0.0000000000000000     )
 (     2.0433082822793040E-002  ,  0.0000000000000000     )
 (     8.0196997580047665E-003  ,  0.0000000000000000     )
 (     1.5745892470914319E-003  ,  0.0000000000000000     )
 (     1.1290842963270704E-004  ,  0.0000000000000000     )
 (    -3.4502796179450103E-005  ,  0.0000000000000000     )
 (    -4.8116630472568023E-004  ,  0.0000000000000000     )
 (    -2.4506767747185898E-003  ,  0.0000000000000000     )
 (    -6.2439845655990660E-003  ,  0.0000000000000000     )
 (    -8.3218846311813952E-003  ,  0.0000000000000000     )
 (    -4.0819133317546840E-003  ,  0.0000000000000000     )
 (     4.0819133317546918E-003  ,  0.0000000000000000     )
 (     8.3218846311813952E-003  ,  0.0000000000000000     )
 (     6.2439845655990608E-003  ,  0.0000000000000000     )
 (     2.4506767747185911E-003  ,  0.0000000000000000     )
 (     4.8116630472568267E-004  ,  0.0000000000000000     )
 (     3.4502796179450069E-005  ,  0.0000000000000000     )
 (    -7.7829485305148623E-006  ,  0.0000000000000000     )
 (    -1.0853881421148297E-004  ,  0.0000000000000000     )
 (    -5.5281001294391150E-004  ,  0.0000000000000000     )
 (    -1.4084832500715089E-003  ,  0.0000000000000000     )
 (    -1.8772043698865139E-003  ,  0.0000000000000000     )
 (    -9.2077526707794719E-004  ,  0.0000000000000000     )
 (     9.2077526707794882E-004  ,  0.0000000000000000     )
 (     1.8772043698865139E-003  ,  0.0000000000000000     )
 (     1.4084832500715081E-003  ,  0.0000000000000000     )
 (     5.5281001294391172E-004  ,  0.0000000000000000     )
 (     1.0853881421148352E-004  ,  0.0000000000000000     )
 (     7.7829485305148539E-006  ,  0.0000000000000000     )
 (    -1.2275196312527081E-006  ,  0.0000000000000000     )
 (    -1.7118644004275852E-005  ,  0.0000000000000000     )
 (    -8.7188697263146993E-005  ,  0.0000000000000000     )
 (    -2.2214470942145893E-004  ,  0.0000000000000000     )
 (    -2.9607098220867074E-004  ,  0.0000000000000000     )
 (    -1.4522384567733552E-004  ,  0.0000000000000000     )
 (     1.4522384567733579E-004  ,  0.0000000000000000     )
 (     2.9607098220867074E-004  ,  0.0000000000000000     )
 (     2.2214470942145877E-004  ,  0.0000000000000000     )
 (     8.7188697263147034E-005  ,  0.0000000000000000     )
 (     1.7118644004275937E-005  ,  0.0000000000000000     )
 (     1.2275196312527068E-006  ,  0.0000000000000000     )
 (    -1.2361159008765868E-007  ,  0.0000000000000000     )
 (    -1.7238525166018066E-006  ,  0.0000000000000000     )
 (    -8.7799276133534479E-006  ,  0.0000000000000000     )
 (    -2.2370037970899334E-005  ,  0.0000000000000000     )
 (    -2.9814435515202236E-005  ,  0.0000000000000000     )
 (    -1.4624084231142187E-005  ,  0.0000000000000000     )
 (     1.4624084231142214E-005  ,  0.0000000000000000     )
 (     2.9814435515202236E-005  ,  0.0000000000000000     )
 (     2.2370037970899317E-005  ,  0.0000000000000000     )
 (     8.7799276133534513E-006  ,  0.0000000000000000     )
 (     1.7238525166018153E-006  ,  0.0000000000000000     )
 (     1.2361159008765857E-007  ,  0.0000000000000000     )
 (    -6.6833922161675729E-009  ,  0.0000000000000000     )
 (    -9.3204710683740850E-008  ,  0.0000000000000000     )
 (    -4.7471033928120081E-007  ,  0.0000000000000000     )
 (    -1.2094961123310430E-006  ,  0.0000000000000000     )
 (    -1.6119974357617042E-006  ,  0.0000000000000000     )
 (    -7.9069034424428782E-007  ,  0.0000000000000000     )
 (     7.9069034424428920E-007  ,  0.0000000000000000     )
 (     1.6119974357617042E-006  ,  0.0000000000000000     )
 (     1.2094961123310422E-006  ,  0.0000000000000000     )
 (     4.7471033928120097E-007  ,  0.0000000000000000     )
 (     9.3204710683741314E-008  ,  0.0000000000000000     )
 (     6.6833922161675663E-009  ,  0.0000000000000000     )
 (    -1.2566806698547266E-010  ,  0.0000000000000000     )
 (    -1.7525315658164967E-009  ,  0.0000000000000000     )
 (    -8.9259957796842608E-009  ,  0.0000000000000000     )
 (    -2.2742199402183833E-008  ,  0.0000000000000000     )
 (    -3.0310446429833283E-008  ,  0.0000000000000000     )
 (    -1.4867379308502672E-008  ,  0.0000000000000000     )
 (     1.4867379308502699E-008  ,  0.0000000000000000     )
 (     3.0310446429833283E-008  ,  0.0000000000000000     )
 (     2.2742199402183816E-008  ,  0.0000000000000000     )
 (     8.9259957796842641E-009  ,  0.0000000000000000     )
 (     1.7525315658165056E-009  ,  0.0000000000000000     )
 (     1.2566806698547253E-010  ,  0.0000000000000000     )
 (    -1.8445116735146734E-010  ,  0.0000000000000000     )
 (    -3.3123991740431046E-009  ,  0.0000000000000000     )
 (    -2.2355845094754478E-008  ,  0.0000000000000000     )
 (    -8.1267576391609041E-008  ,  0.0000000000000000     )
 (    -1.8258130546105200E-007  ,  0.0000000000000000     )
 (    -2.7011443621112892E-007  ,  0.0000000000000000     )
 (    -2.7011443621112886E-007  ,  0.0000000000000000     )
